,00id,00index,01id,01index,02id,02index,03id,03index,04id,04index,05id,05index,06id,06index,07id,07index,08id,08index,09id,09index,10id,10index,11id,11index,12id,12index,13id,13index,14id,14index,15id,15index,16id,16index,17id,17index,18id,18index,19id,19index,20id,20index,21id,21index,22id,22index,23id,23index,24id,24index,25id,25index,26id,26index,27id,27index,28id,28index,29id,29index,30id,30index,31id,31index,32id,32index,33id,33index,34id,34index,35id,35index,36id,36index,37id,37index,38id,38index,39id,39index,40id,40index,41id,41index,42id,42index,43id,43index,44id,44index,45id,45index,46id,46index,47id,47index,48id,48index,49id,49index,50id,50index,51id,51index,cost
0000000100020003000400050006000700080901050014021000010001010102010301040105140512001002040014041400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,14,5,12,0,10,2,4,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,28
0000000100020003000400050006000711000901050014021000010001010102010301040105140512001002040014041400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,11,0,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,14,5,12,0,10,2,4,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,29
0000000100020003000400050006000714060901050014021000010001010102010301040105140512001002040014041400090002000201020202030204020502060207020802090210021114030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,14,6,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,14,5,12,0,10,2,4,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,2,11,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,30
0000000100020003000400050006000714060901050014021000010001010102010301040105140512001002040014041400090002000201020202030204020502060207020802090210150014030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,14,6,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,1,5,14,5,12,0,10,2,4,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,31
0000000100020003000400050006000714060901050014021000010001010102010301041501140512001002040014041400090002000201020202030204020502060207020802090210150014030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,14,6,9,1,5,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,15,1,14,5,12,0,10,2,4,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,32
0000000100020003000400050006000714060901080014021000010001010102010301041501140512001002040014041400090002000201020202030204020502060207020802090210150014030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,14,6,9,1,8,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,15,1,14,5,12,0,10,2,4,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,33
0000000100020003000400050006000714060901080014021000010001010102010301041501140512001002110014041400090002000201020202030204020502060207020802090210150014030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,14,6,9,1,8,0,14,2,10,0,1,0,1,1,1,2,1,3,1,4,15,1,14,5,12,0,10,2,11,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,34
0000000100020003000400050006000714060901150214021000010001010102010301041501140512001002110014041400090002000201020202030204020502060207020802090210150014030300030103020303030403050306030703080309031010011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,1,3,1,4,15,1,14,5,12,0,10,2,11,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,10,1,14,1,35
0000000100020003000400050006000714060901150214021000010001010102010301041501140512001002110014041400090002000201020202030204020502060207020802090210150014030300030103020303030403050306030703080309120110011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,1,3,1,4,15,1,14,5,12,0,10,2,11,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,1,10,1,14,1,36
0000000100020003000400050006000714060901150214021000010001010102010301041501140512001002080014041400090002000201020202030204020502060207020802090210150014030300030103020303030403050306030703080309120110011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,1,3,1,4,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,1,10,1,14,1,37
0000000100020003000400050006000714060901150214021000010001010102010301041501140512001002080014041400090002000201020202030204020502060207020802090801150014030300030103020303030403050306030703080309120110011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,1,3,1,4,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,1,10,1,14,1,38
0000000100020003000400050006140714060901150214021000010001010102010301041501140512001002080014041400090002000201020202030204020502060207020802090801150014030300030103020303030403050306030703080309120110011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,1,3,1,4,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,1,10,1,14,1,39
0000000100020003000400050006140714060901150214021000010001010102010312021501140512001002080014041400090002000201020202030204020502060207020802090801150014030300030103020303030403050306030703080309120110011401,0,0,0,1,0,2,0,3,0,4,0,5,0,6,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,1,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,1,10,1,14,1,40
0000000100020003000400050802140714060901150214021000010001010102010312021501140512001002080014041400090002000201020202030204020502060207020802090801150014030300030103020303030403050306030703080309120110011401,0,0,0,1,0,2,0,3,0,4,0,5,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,1,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,1,10,1,14,1,41
0000000100020003000400050802140714060901150214021000010001010102120312021501140512001002080014041400090002000201020202030204020502060207020802090801150014030300030103020303030403050306030703080309120110011401,0,0,0,1,0,2,0,3,0,4,0,5,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,12,1,10,1,14,1,42
0000000100020003000400050802140714060901150214021000010001010102120312021501140512001002080014041400090002000201020202030204020502060207020802090801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,0,2,0,3,0,4,0,5,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,43
0000000100020003000400050802140714060901150214021000010001010102120312021501140512001002080014041400090002000201020202030204020502060207020811000801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,0,2,0,3,0,4,0,5,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,1,2,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,11,0,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,44
0000000100020003000400050802140714060901150214021000010001011204120312021501140512001002080014041400090002000201020202030204020502060207020811000801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,0,2,0,3,0,4,0,5,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,11,0,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,45
0000000100020003000414080802140714060901150214021000010001011204120312021501140512001002080014041400090002000201020202030204020502060207020811000801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,0,2,0,3,0,4,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,11,0,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,46
0000000100020003000414080802140714060901150214021000010001011204120312021501140512001002080014041400090002000201020202030204020502060207020812050801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,0,2,0,3,0,4,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,47
0000000100020003000414080802140714060901150214021000010001011204120312021501140512001002080014041400090002000201020202030204020502060207120612050801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,0,2,0,3,0,4,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,48
0000000100020003140914080802140714060901150214021000010001011204120312021501140512001002080014041400090002000201020202030204020502060207120612050801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,0,2,0,3,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,49
0000000100021410140914080802140714060901150214021000010001011204120312021501140512001002080014041400090002000201020202030204020502060207120612050801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,0,2,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,50
0000000114111410140914080802140714060901150214021000010001011204120312021501140512001002080014041400090002000201020202030204020502060207120612050801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,1,1,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,51
0000000114111410140914080802140714060901150214021000010012071204120312021501140512001002080014041400090002000201020202030204020502060207120612050801150014030300030103020303030403050306030703080803120110011401,0,0,0,1,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,52
0000110014111410140914080802140714060901150214021000010012071204120312021501140512001002080014041400090002000201020202030204020502060207120612050801150014030300030103020303030403050306030703080803120110011401,0,0,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,53
0000110014111410140914080802140714060901150214021000010012071204120312021501140512001002080014041400090002000201020202030204020502060902120612050801150014030300030103020303030403050306030703080803120110011401,0,0,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,1,0,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,54
0000110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202030204020502060902120612050801150014030300030103020303030403050306030703080803120110011401,0,0,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,8,3,12,1,10,1,14,1,55
0000110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202030204020502060902120612050801150014030300030103020303030403050306030710030803120110011401,0,0,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,10,3,8,3,12,1,10,1,14,1,56
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202030204020502060902120612050801150014030300030103020303030403050306030710030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,10,3,8,3,12,1,10,1,14,1,57
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202030204020502060902120612050801150014030300030103020303030403050306080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,2,6,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,8,4,10,3,8,3,12,1,10,1,14,1,58
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202030204020511010902120612050801150014030300030103020303030403050306080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,3,6,8,4,10,3,8,3,12,1,10,1,14,1,59
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202030204020511010902120612050801150014030300030103020303030403051004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,2,5,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,10,4,8,4,10,3,8,3,12,1,10,1,14,1,60
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202030204141311010902120612050801150014030300030103020303030403051004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,3,5,10,4,8,4,10,3,8,3,12,1,10,1,14,1,61
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202030204141311010902120612050801150014030300030103020303030414141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,3,4,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,62
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202030204141311010902120612050801150014030300030103020303150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,2,4,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,63
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020202031102141311010902120612050801150014030300030103020303150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,2,3,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,64
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201020214151102141311010902120612050801150014030300030103020303150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,2,2,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,65
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002000201130014151102141311010902120612050801150014030300030103020303150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,2,1,13,0,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,66
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002001416130014151102141311010902120612050801150014030300030103020303150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,14,16,13,0,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,67
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002001416060014151102141311010902120612050801150014030300030103020303150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,14,16,6,0,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,3,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,68
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090002001416060014151102141311010902120612050801150014030300030103021103150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,2,0,14,16,6,0,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,11,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,69
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090011041416060014151102141311010902120612050801150014030300030103021103150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,11,4,14,16,6,0,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,11,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,70
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090011041416150414151102141311010902120612050801150014030300030103021103150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,11,4,14,16,15,4,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,3,2,11,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,71
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090011041416150414151102141311010902120612050801150014030300030111051103150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,11,4,14,16,15,4,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,3,1,11,5,11,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,72
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090011041416150414151102141311010902120612050801150014030300141711051103150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,11,4,14,16,15,4,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,3,0,14,17,11,5,11,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,73
1412110014111410140914080802140714060901150214021000120812071204120312021501140512001002080014041400090011041416150414151102141311010902120612050801150014031106141711051103150314141004080410030803120110011401,14,12,11,0,14,11,14,10,14,9,14,8,8,2,14,7,14,6,9,1,15,2,14,2,10,0,12,8,12,7,12,4,12,3,12,2,15,1,14,5,12,0,10,2,8,0,14,4,14,0,9,0,11,4,14,16,15,4,14,15,11,2,14,13,11,1,9,2,12,6,12,5,8,1,15,0,14,3,11,6,14,17,11,5,11,3,15,3,14,14,10,4,8,4,10,3,8,3,12,1,10,1,14,1,74
0000000100020003000400050006000700080009150113001505010001010102010301040105010615040802150314000801150202000201020202030204020502060207020802090210080013010300030103020303030403050306030703080309031009001500,0,0,0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,15,1,13,0,15,5,1,0,1,1,1,2,1,3,1,4,1,5,1,6,15,4,8,2,15,3,14,0,8,1,15,2,2,0,2,1,2,2,2,3,2,4,2,5,2,6,2,7,2,8,2,9,2,10,8,0,13,1,3,0,3,1,3,2,3,3,3,4,3,5,3,6,3,7,3,8,3,9,3,10,9,0,15,0,21
